Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
80.315766,0,,80.315766,0,,80.311352,0.000000,,80.311352,0.850000,,80.311352,0.871000,,80.453827,3.296000,,80.453827,4.053000,,80.453827,1.745000,,80.453827,0.990000,,80.490726,0.901000,,80.490726,0.509000,,80.490726,0.881000,,80.490726,0.516000,,80.533519,0,,80.533519,43,,80.533519,44,,80.533519,166,,80.533519,87
80.349449,0,,80.349449,0,,80.345463,0.000000,,80.345463,0.850000,,80.345463,0.871000,,80.487398,3.294000,,80.487398,4.066000,,80.487398,1.748000,,80.487398,1.001000,,80.525339,0.901000,,80.525339,0.502000,,80.525339,0.882000,,80.525339,0.517000,,80.567828,0,,80.567828,43,,80.567828,44,,80.567828,166,,80.567828,87
80.383416,0,,80.383416,0,,80.380124,0.000000,,80.380124,0.850000,,80.380124,0.871000,,80.521586,3.296000,,80.521586,4.078000,,80.521586,1.746000,,80.521586,1.011000,,80.559667,0.901000,,80.559667,0.503000,,80.559667,0.882000,,80.559667,0.514000,,80.601728,0,,80.601728,43,,80.601728,44,,80.601728,166,,80.601728,87
80.417585,0,,80.417585,0,,80.413430,0.000000,,80.413430,0.850000,,80.413430,0.871000,,80.555469,3.293000,,80.555469,4.057000,,80.555469,1.745000,,80.555469,1.016000,,80.594603,0.901000,,80.594603,0.505000,,80.594603,0.881000,,80.594603,0.528000,,80.635313,0,,80.635313,43,,80.635313,44,,80.635313,166,,80.635313,87
80.451663,0,,80.451663,0,,80.447533,0.000000,,80.447533,0.850000,,80.447533,0.871000,,80.589843,3.299000,,80.589843,4.058000,,80.589843,1.744000,,80.589843,1.001000,,80.628438,0.901000,,80.628438,0.499000,,80.628438,0.882000,,80.628438,0.523000,,80.669743,0,,80.669743,43,,80.669743,44,,80.669743,166,,80.669743,87
80.485894,0,,80.485894,0,,80.481496,0.000000,,80.481496,0.850000,,80.481496,0.871000,,80.624056,3.295000,,80.624056,4.070000,,80.624056,1.744000,,80.624056,1.012000,,80.662439,0.902000,,80.662439,0.504000,,80.662439,0.882000,,80.662439,0.508000,,80.703426,0,,80.703426,43,,80.703426,44,,80.703426,166,,80.703426,87
80.519376,0,,80.519376,0,,80.515574,0.000000,,80.515574,0.850000,,80.515574,0.871000,,80.657451,3.293000,,80.657451,4.054000,,80.657451,1.746000,,80.657451,1.002000,,80.696629,0.901000,,80.696629,0.499000,,80.696629,0.881000,,80.696629,0.523000,,80.737990,0,,80.737990,43,,80.737990,44,,80.737990,166,,80.737990,87
80.553827,0,,80.553827,0,,80.549476,0.000000,,80.549476,0.850000,,80.549476,0.871000,,80.691463,3.295000,,80.691463,4.069000,,80.691463,1.743000,,80.691463,1.026000,,80.730553,0.901000,,80.730553,0.502000,,80.730553,0.882000,,80.730553,0.512000,,80.773217,0,,80.773217,43,,80.773217,44,,80.773217,166,,80.773217,87
80.587667,0,,80.587667,0,,80.583781,0.000000,,80.583781,0.850000,,80.583781,0.871000,,80.726133,3.297000,,80.726133,4.047000,,80.726133,1.751000,,80.726133,0.997000,,80.764741,0.902000,,80.764741,0.505000,,80.764741,0.882000,,80.764741,0.510000,,80.807050,0,,80.807050,43,,80.807050,44,,80.807050,166,,80.807050,87
80.621346,0,,80.621346,0,,80.618435,0.000000,,80.618435,0.850000,,80.618435,0.871000,,80.759398,3.297000,,80.759398,4.052000,,80.759398,1.747000,,80.759398,1.017000,,80.798792,0.901000,,80.798792,0.498000,,80.798792,0.881000,,80.798792,0.521000,,80.840467,0,,80.840467,43,,80.840467,44,,80.840467,166,,80.840467,87
80.655835,0,,80.655835,0,,80.652730,0.000000,,80.652730,0.850000,,80.652730,0.871000,,80.793823,3.301000,,80.793823,4.058000,,80.793823,1.743000,,80.793823,0.994000,,80.832811,0.901000,,80.832811,0.504000,,80.832811,0.881000,,80.832811,0.513000,,80.874644,0,,80.874644,43,,80.874644,44,,80.874644,166,,80.874644,87
80.689851,0,,80.689851,0,,80.686436,0.000000,,80.686436,0.850000,,80.686436,0.871000,,80.827998,3.293000,,80.827998,4.078000,,80.827998,1.746000,,80.827998,0.998000,,80.866750,0.901000,,80.866750,0.505000,,80.866750,0.881000,,80.866750,0.513000,,80.908473,0,,80.908473,43,,80.908473,44,,80.908473,166,,80.908473,87
80.723543,0,,80.723543,0,,80.720772,0.000000,,80.720772,0.850000,,80.720772,0.871000,,80.861867,3.294000,,80.861867,4.075000,,80.861867,1.744000,,80.861867,0.992000,,80.900595,0.901000,,80.900595,0.499000,,80.900595,0.882000,,80.900595,0.516000,,80.942636,0,,80.942636,43,,80.942636,44,,80.942636,166,,80.942636,87
80.757786,0,,80.757786,0,,80.754367,0.000000,,80.754367,0.850000,,80.754367,0.871000,,80.896156,3.297000,,80.896156,4.057000,,80.896156,1.747000,,80.896156,1.005000,,80.934902,0.901000,,80.934902,0.506000,,80.934902,0.882000,,80.934902,0.514000,,80.976706,0,,80.976706,43,,80.976706,44,,80.976706,166,,80.976706,87
80.791675,0,,80.791675,0,,80.788412,0.000000,,80.788412,0.850000,,80.788412,0.871000,,80.929691,3.296000,,80.929691,4.062000,,80.929691,1.743000,,80.929691,0.987000,,80.968466,0.902000,,80.968466,0.501000,,80.968466,0.882000,,80.968466,0.521000,,81.011361,0,,81.011361,43,,81.011361,44,,81.011361,166,,81.011361,87
80.825826,0,,80.825826,0,,80.822543,0.000000,,80.822543,0.850000,,80.822543,0.871000,,80.963760,3.295000,,80.963760,4.065000,,80.963760,1.745000,,80.963760,1.011000,,81.002791,0.901000,,81.002791,0.500000,,81.002791,0.882000,,81.002791,0.511000,,81.045681,0,,81.045681,43,,81.045681,44,,81.045681,166,,81.045681,87
80.859717,0,,80.859717,0,,80.856919,0.000000,,80.856919,0.850000,,80.856919,0.871000,,80.997532,3.297000,,80.997532,4.062000,,80.997532,1.749000,,80.997532,1.013000,,81.036841,0.901000,,81.036841,0.503000,,81.036841,0.881000,,81.036841,0.525000,,81.079647,0,,81.079647,43,,81.079647,44,,81.079647,166,,81.079647,87
80.893380,0,,80.893380,0,,80.890350,0.000000,,80.890350,0.850000,,80.890350,0.871000,,81.031781,3.294000,,81.031781,4.058000,,81.031781,1.743000,,81.031781,1.002000,,81.070929,0.901000,,81.070929,0.500000,,81.070929,0.881000,,81.070929,0.513000,,81.113699,0,,81.113699,43,,81.113699,44,,81.113699,166,,81.113699,87
80.928045,0,,80.928045,0,,80.924593,0.000000,,80.924593,0.850000,,80.924593,0.871000,,81.065616,3.297000,,81.065616,4.060000,,81.065616,1.744000,,81.065616,1.012000,,81.104768,0.901000,,81.104768,0.498000,,81.104768,0.882000,,81.104768,0.514000,,81.147763,0,,81.147763,43,,81.147763,44,,81.147763,166,,81.147763,87
80.961778,0,,80.961778,0,,80.958473,0.000000,,80.958473,0.850000,,80.958473,0.871000,,81.099705,3.296000,,81.099705,4.043000,,81.099705,1.744000,,81.099705,1.000000,,81.138764,0.901000,,81.138764,0.506000,,81.138764,0.881000,,81.138764,0.520000,,81.181973,0,,81.181973,43,,81.181973,44,,81.181973,166,,81.181973,87
80.995380,0,,80.995380,0,,80.992610,0.000000,,80.992610,0.850000,,80.992610,0.871000,,81.133794,3.296000,,81.133794,4.066000,,81.133794,1.747000,,81.133794,1.002000,,81.172560,0.901000,,81.172560,0.502000,,81.172560,0.882000,,81.172560,0.517000,,81.215816,0,,81.215816,43,,81.215816,44,,81.215816,166,,81.215816,87
81.029612,0,,81.029612,0,,81.026546,0.000000,,81.026546,0.850000,,81.026546,0.871000,,81.167664,3.293000,,81.167664,4.052000,,81.167664,1.747000,,81.167664,0.995000,,81.206709,0.901000,,81.206709,0.502000,,81.206709,0.882000,,81.206709,0.523000,,81.249851,0,,81.249851,43,,81.249851,44,,81.249851,166,,81.249851,87
81.063408,0,,81.063408,0,,81.060620,0.000000,,81.060620,0.850000,,81.060620,0.871000,,81.202297,3.297000,,81.202297,4.065000,,81.202297,1.746000,,81.202297,1.009000,,81.240470,0.901000,,81.240470,0.502000,,81.240470,0.881000,,81.240470,0.511000,,81.283527,0,,81.283527,43,,81.283527,44,,81.283527,166,,81.283527,87
81.097497,0,,81.097497,0,,81.094741,0.000000,,81.094741,0.850000,,81.094741,0.871000,,81.235419,3.297000,,81.235419,4.059000,,81.235419,1.744000,,81.235419,1.009000,,81.274816,0.901000,,81.274816,0.502000,,81.274816,0.881000,,81.274816,0.516000,,81.317724,0,,81.317724,43,,81.317724,44,,81.317724,166,,81.317724,87
81.131601,0,,81.131601,0,,81.128547,0.000000,,81.128547,0.850000,,81.128547,0.871000,,81.269480,3.295000,,81.269480,4.052000,,81.269480,1.747000,,81.269480,0.986000,,81.309460,0.901000,,81.309460,0.502000,,81.309460,0.881000,,81.309460,0.520000,,81.351655,0,,81.351655,43,,81.351655,44,,81.351655,166,,81.351655,87
81.165399,0,,81.165399,0,,81.162591,0.000000,,81.162591,0.850000,,81.162591,0.871000,,81.303763,3.294000,,81.303763,4.063000,,81.303763,1.744000,,81.303763,1.004000,,81.343669,0.901000,,81.343669,0.494000,,81.343669,0.881000,,81.343669,0.519000,,81.385664,0,,81.385664,43,,81.385664,44,,81.385664,166,,81.385664,87
81.199828,0,,81.199828,0,,81.196506,0.000000,,81.196506,0.850000,,81.196506,0.871000,,81.337660,3.296000,,81.337660,4.058000,,81.337660,1.744000,,81.337660,1.010000,,81.377798,0.901000,,81.377798,0.499000,,81.377798,0.881000,,81.377798,0.523000,,81.419794,0,,81.419794,43,,81.419794,44,,81.419794,166,,81.419794,87
81.233773,0,,81.233773,0,,81.230471,0.000000,,81.230471,0.850000,,81.230471,0.871000,,81.371649,3.296000,,81.371649,4.050000,,81.371649,1.745000,,81.371649,1.005000,,81.411760,0.901000,,81.411760,0.502000,,81.411760,0.881000,,81.411760,0.518000,,81.453387,0,,81.453387,43,,81.453387,44,,81.453387,166,,81.453387,87
81.267852,0,,81.267852,0,,81.264544,0.000000,,81.264544,0.850000,,81.264544,0.871000,,81.405753,3.296000,,81.405753,4.059000,,81.405753,1.749000,,81.405753,0.996000,,81.445415,0.902000,,81.445415,0.505000,,81.445415,0.882000,,81.445415,0.516000,,81.488318,0,,81.488318,43,,81.488318,44,,81.488318,166,,81.488318,87
81.301355,0,,81.301355,0,,81.298638,0.000000,,81.298638,0.850000,,81.298638,0.871000,,81.440444,3.297000,,81.440444,4.058000,,81.440444,1.744000,,81.440444,0.999000,,81.479477,0.901000,,81.479477,0.498000,,81.479477,0.881000,,81.479477,0.521000,,81.522588,0,,81.522588,43,,81.522588,44,,81.522588,166,,81.522588,87
81.335492,0,,81.335492,0,,81.333268,0.000000,,81.333268,0.850000,,81.333268,0.871000,,81.474839,3.295000,,81.474839,4.065000,,81.474839,1.744000,,81.474839,0.993000,,81.513964,0.901000,,81.513964,0.505000,,81.513964,0.881000,,81.513964,0.521000,,81.556638,0,,81.556638,43,,81.556638,44,,81.556638,166,,81.556638,87
81.369467,0,,81.369467,0,,81.366567,0.000000,,81.366567,0.850000,,81.366567,0.871000,,81.508719,3.298000,,81.508719,4.055000,,81.508719,1.744000,,81.508719,1.003000,,81.547903,0.901000,,81.547903,0.504000,,81.547903,0.882000,,81.547903,0.517000,,81.590718,0,,81.590718,43,,81.590718,44,,81.590718,166,,81.590718,87
81.403537,0,,81.403537,0,,81.400797,0.000000,,81.400797,0.850000,,81.400797,0.871000,,81.542585,3.295000,,81.542585,4.053000,,81.542585,1.747000,,81.542585,1.009000,,81.581756,0.901000,,81.581756,0.503000,,81.581756,0.882000,,81.581756,0.518000,,81.624470,0,,81.624470,43,,81.624470,44,,81.624470,166,,81.624470,87
81.437922,0,,81.437922,0,,81.434576,0.000000,,81.434576,0.850000,,81.434576,0.871000,,81.576825,3.296000,,81.576825,4.065000,,81.576825,1.750000,,81.576825,1.004000,,81.615455,0.901000,,81.615455,0.500000,,81.615455,0.882000,,81.615455,0.516000,,81.658451,0,,81.658451,43,,81.658451,44,,81.658451,166,,81.658451,87
81.471890,0,,81.471890,0,,81.468648,0.000000,,81.468648,0.850000,,81.468648,0.871000,,81.610801,3.294000,,81.610801,4.057000,,81.610801,1.746000,,81.610801,1.007000,,81.649850,1.246000,,81.649850,0.500000,,81.649850,1.227000,,81.649850,0.518000,,81.692540,0,,81.692540,59,,81.692540,61,,81.692540,163,,81.692540,89
81.505457,0,,81.505457,0,,81.502729,0.000000,,81.502729,0.850000,,81.502729,0.871000,,81.644871,3.252000,,81.644871,4.052000,,81.644871,1.793000,,81.644871,0.999000,,81.683981,1.247000,,81.683981,0.512000,,81.683981,1.227000,,81.683981,0.527000,,81.726524,0,,81.726524,59,,81.726524,61,,81.726524,163,,81.726524,89
81.539856,0,,81.539856,0,,81.536544,0.000000,,81.536544,0.850000,,81.536544,0.871000,,81.678986,3.253000,,81.678986,4.065000,,81.678986,1.793000,,81.678986,1.019000,,81.717401,1.246000,,81.717401,0.503000,,81.717401,1.227000,,81.717401,0.525000,,81.760821,0,,81.760821,59,,81.760821,61,,81.760821,163,,81.760821,89
81.573363,0,,81.573363,0,,81.570507,0.000000,,81.570507,0.850000,,81.570507,0.871000,,81.712727,3.254000,,81.712727,4.063000,,81.712727,1.792000,,81.712727,1.010000,,81.751540,1.246000,,81.751540,0.522000,,81.751540,1.227000,,81.751540,0.528000,,81.794789,0,,81.794789,59,,81.794789,61,,81.794789,163,,81.794789,89
81.607487,0,,81.607487,0,,81.604443,0.000000,,81.604443,0.850000,,81.604443,0.871000,,81.746822,3.252000,,81.746822,4.058000,,81.746822,1.791000,,81.746822,1.011000,,81.786133,1.247000,,81.786133,0.509000,,81.786133,1.227000,,81.786133,0.533000,,81.828415,0,,81.828415,59,,81.828415,61,,81.828415,163,,81.828415,89
81.641361,0,,81.641361,0,,81.638643,0.000000,,81.638643,0.899000,,81.638643,0.871000,,81.780826,3.255000,,81.780826,4.068000,,81.780826,1.790000,,81.780826,1.016000,,81.819543,1.246000,,81.819543,0.518000,,81.819543,1.227000,,81.819543,0.531000,,81.862831,0,,81.862831,59,,81.862831,61,,81.862831,163,,81.862831,89
81.675488,0,,81.675488,0,,81.672700,0.000000,,81.672700,0.899000,,81.672700,0.871000,,81.814604,3.255000,,81.814604,4.071000,,81.814604,1.790000,,81.814604,1.019000,,81.853724,1.246000,,81.853724,0.515000,,81.853724,1.227000,,81.853724,0.526000,,81.896553,0,,81.896553,59,,81.896553,61,,81.896553,163,,81.896553,89
81.709415,0,,81.709415,0,,81.706693,0.000000,,81.706693,0.899000,,81.706693,0.928000,,81.848800,3.253000,,81.848800,4.076000,,81.848800,1.790000,,81.848800,1.029000,,81.887551,1.247000,,81.887551,0.503000,,81.887551,1.227000,,81.887551,0.529000,,81.930393,0,,81.930393,59,,81.930393,61,,81.930393,163,,81.930393,89
81.743502,0,,81.743502,0,,81.740783,0.000000,,81.740783,0.899000,,81.740783,0.928000,,81.882848,3.254000,,81.882848,4.062000,,81.882848,1.793000,,81.882848,1.010000,,81.921365,1.247000,,81.921365,0.506000,,81.921365,1.227000,,81.921365,0.524000,,81.965103,0,,81.965103,59,,81.965103,61,,81.965103,164,,81.965103,89
81.777538,0,,81.777538,0,,81.774784,0.000000,,81.774784,0.899000,,81.774784,0.928000,,81.918014,3.254000,,81.918014,4.063000,,81.918014,1.789000,,81.918014,1.009000,,81.955416,1.247000,,81.955416,0.506000,,81.955416,1.227000,,81.955416,0.526000,,81.998439,0,,81.998439,61,,81.998439,62,,81.998439,164,,81.998439,89
81.811882,0,,81.811882,0,,81.808526,0.000000,,81.808526,0.899000,,81.808526,0.928000,,81.951410,3.256000,,81.951410,4.085000,,81.951410,1.790000,,81.951410,1.015000,,81.989551,1.246000,,81.989551,0.499000,,81.989551,1.227000,,81.989551,0.520000,,82.032416,0,,82.032416,61,,82.032416,62,,82.032416,164,,82.032416,89
81.846003,0,,81.846003,0,,81.842555,0.000000,,81.842555,0.899000,,81.842555,0.928000,,81.985634,3.250000,,81.985634,4.074000,,81.985634,1.790000,,81.985634,1.017000,,82.023385,1.246000,,82.023385,0.506000,,82.023385,1.227000,,82.023385,0.523000,,82.066343,0,,82.066343,59,,82.066343,61,,82.066343,164,,82.066343,89
81.879806,0,,81.879806,0,,81.876516,0.000000,,81.876516,0.899000,,81.876516,0.928000,,82.019521,3.252000,,82.019521,4.070000,,82.019521,1.793000,,82.019521,1.000000,,82.057496,1.247000,,82.057496,0.507000,,82.057496,1.227000,,82.057496,0.520000,,82.100525,0,,82.100525,61,,82.100525,62,,82.100525,164,,82.100525,89
81.913864,0,,81.913864,0,,81.910590,0.000000,,81.910590,0.899000,,81.910590,0.928000,,82.053568,3.251000,,82.053568,4.059000,,82.053568,1.791000,,82.053568,1.007000,,82.091429,1.246000,,82.091429,0.502000,,82.091429,1.227000,,82.091429,0.518000,,82.134852,0,,82.134852,61,,82.134852,62,,82.134852,164,,82.134852,89
81.947565,0,,81.947565,0,,81.944633,0.000000,,81.944633,0.899000,,81.944633,0.917000,,82.087614,3.253000,,82.087614,4.063000,,82.087614,1.794000,,82.087614,1.006000,,82.125591,1.247000,,82.125591,0.499000,,82.125591,1.227000,,82.125591,0.521000,,82.168439,0,,82.168439,59,,82.168439,61,,82.168439,164,,82.168439,89
81.981538,0,,81.981538,0,,81.978784,0.000000,,81.978784,0.899000,,81.978784,0.917000,,82.121785,3.254000,,82.121785,4.067000,,82.121785,1.790000,,82.121785,1.026000,,82.159440,1.246000,,82.159440,0.512000,,82.159440,1.227000,,82.159440,0.520000,,82.204162,0,,82.204162,59,,82.204162,61,,82.204162,164,,82.204162,89
82.015664,0,,82.015664,0,,82.012854,0.000000,,82.012854,0.899000,,82.012854,0.917000,,82.156716,3.254000,,82.156716,4.076000,,82.156716,1.788000,,82.156716,1.000000,,82.193380,1.246000,,82.193380,0.507000,,82.193380,1.227000,,82.193380,0.526000,,82.239340,0,,82.239340,59,,82.239340,61,,82.239340,164,,82.239340,89
82.049721,0,,82.049721,0,,82.046779,0.000000,,82.046779,0.899000,,82.046779,0.917000,,82.190388,3.252000,,82.190388,4.069000,,82.190388,1.789000,,82.190388,0.988000,,82.227504,1.247000,,82.227504,0.499000,,82.227504,1.227000,,82.227504,0.518000,,82.273738,0,,82.273738,59,,82.273738,61,,82.273738,164,,82.273738,89
82.084284,0,,82.084284,0,,82.080603,0.000000,,82.080603,0.899000,,82.080603,0.917000,,82.224586,3.251000,,82.224586,4.074000,,82.224586,1.789000,,82.224586,1.027000,,82.261504,1.247000,,82.261504,0.505000,,82.261504,1.227000,,82.261504,0.519000,,82.307603,0,,82.307603,61,,82.307603,62,,82.307603,164,,82.307603,89
82.117448,0,,82.117448,0,,82.114694,0.000000,,82.114694,0.899000,,82.114694,0.917000,,82.258764,3.251000,,82.258764,4.054000,,82.258764,1.790000,,82.258764,1.002000,,82.295870,1.247000,,82.295870,0.501000,,82.295870,1.227000,,82.295870,0.521000,,82.341838,0,,82.341838,61,,82.341838,62,,82.341838,164,,82.341838,89
82.151647,0,,82.151647,0,,82.148827,0.000000,,82.148827,0.899000,,82.148827,0.917000,,82.292588,3.251000,,82.292588,4.056000,,82.292588,1.789000,,82.292588,1.017000,,82.329551,1.247000,,82.329551,0.497000,,82.329551,1.227000,,82.329551,0.517000,,82.375346,0,,82.375346,59,,82.375346,61,,82.375346,164,,82.375346,89
82.185425,0,,82.185425,0,,82.182679,0.000000,,82.182679,0.899000,,82.182679,0.917000,,82.326662,3.252000,,82.326662,4.048000,,82.326662,1.790000,,82.326662,1.011000,,82.363562,1.247000,,82.363562,0.493000,,82.363562,1.227000,,82.363562,0.519000,,82.409469,0,,82.409469,59,,82.409469,61,,82.409469,164,,82.409469,89
82.219633,0,,82.219633,0,,82.216681,0.000000,,82.216681,0.899000,,82.216681,0.917000,,82.360823,3.254000,,82.360823,4.034000,,82.360823,1.789000,,82.360823,1.011000,,82.397656,1.247000,,82.397656,0.508000,,82.397656,1.227000,,82.397656,0.518000,,82.443511,0,,82.443511,59,,82.443511,61,,82.443511,164,,82.443511,89
82.253533,0,,82.253533,0,,82.251285,0.000000,,82.251285,0.899000,,82.251285,0.917000,,82.394894,3.256000,,82.394894,4.060000,,82.394894,1.791000,,82.394894,0.993000,,82.431651,1.246000,,82.431651,0.504000,,82.431651,1.227000,,82.431651,0.526000,,82.477820,0,,82.477820,59,,82.477820,61,,82.477820,164,,82.477820,89
82.287600,0,,82.287600,0,,82.284595,0.000000,,82.284595,0.899000,,82.284595,0.917000,,82.428806,3.254000,,82.428806,4.061000,,82.428806,1.789000,,82.428806,1.004000,,82.466259,1.246000,,82.466259,0.507000,,82.466259,1.227000,,82.466259,0.513000,,82.511479,0,,82.511479,59,,82.511479,61,,82.511479,164,,82.511479,89
82.321636,0,,82.321636,0,,82.318868,0.000000,,82.318868,0.899000,,82.318868,0.917000,,82.462399,3.252000,,82.462399,4.058000,,82.462399,1.790000,,82.462399,1.008000,,82.499802,1.247000,,82.499802,0.502000,,82.499802,1.227000,,82.499802,0.514000,,82.545691,0,,82.545691,59,,82.545691,61,,82.545691,164,,82.545691,89
82.355371,0,,82.355371,0,,82.352840,0.000000,,82.352840,0.899000,,82.352840,0.917000,,82.496523,3.253000,,82.496523,4.064000,,82.496523,1.794000,,82.496523,0.997000,,82.533479,1.246000,,82.533479,0.519000,,82.533479,1.227000,,82.533479,0.531000,,82.579656,0,,82.579656,59,,82.579656,61,,82.579656,164,,82.579656,89
82.389627,0,,82.389627,0,,82.386857,0.000000,,82.386857,0.899000,,82.386857,0.917000,,82.530858,3.254000,,82.530858,4.091000,,82.530858,1.790000,,82.530858,1.026000,,82.567869,1.247000,,82.567869,0.491000,,82.567869,1.227000,,82.567869,0.521000,,82.613794,0,,82.613794,59,,82.613794,62,,82.613794,164,,82.613794,89
82.423742,0,,82.423742,0,,82.420408,0.000000,,82.420408,0.899000,,82.420408,0.917000,,82.564685,3.251000,,82.564685,4.043000,,82.564685,1.791000,,82.564685,1.014000,,82.601464,1.247000,,82.601464,0.505000,,82.601464,1.227000,,82.601464,0.515000,,82.647900,0,,82.647900,59,,82.647900,62,,82.647900,164,,82.647900,89
82.457437,0,,82.457437,0,,82.454676,0.000000,,82.454676,0.899000,,82.454676,0.917000,,82.598711,3.254000,,82.598711,4.042000,,82.598711,1.790000,,82.598711,0.999000,,82.635589,1.247000,,82.635589,0.511000,,82.635589,1.227000,,82.635589,0.522000,,82.681464,0,,82.681464,59,,82.681464,61,,82.681464,164,,82.681464,89
82.491539,0,,82.491539,0,,82.488469,0.000000,,82.488469,0.899000,,82.488469,0.917000,,82.633357,3.254000,,82.633357,4.062000,,82.633357,1.790000,,82.633357,0.999000,,82.669603,1.246000,,82.669603,0.496000,,82.669603,1.227000,,82.669603,0.529000,,82.716670,0,,82.716670,59,,82.716670,61,,82.716670,164,,82.716670,89
82.525510,0,,82.525510,0,,82.522473,0.000000,,82.522473,0.899000,,82.522473,0.917000,,82.669049,3.252000,,82.669049,4.052000,,82.669049,1.789000,,82.669049,1.034000,,82.704274,1.247000,,82.704274,0.505000,,82.704274,1.227000,,82.704274,0.519000,,82.752955,0,,82.752955,59,,82.752955,61,,82.752955,164,,82.752955,89
82.559368,0,,82.559368,0,,82.556600,0.000000,,82.556600,0.899000,,82.556600,0.917000,,82.703052,3.253000,,82.703052,4.065000,,82.703052,1.794000,,82.703052,1.016000,,82.737522,1.247000,,82.737522,0.499000,,82.737522,1.227000,,82.737522,0.510000,,82.788240,0,,82.788240,59,,82.788240,61,,82.788240,164,,82.788240,89
82.593523,0,,82.593523,0,,82.590785,0.000000,,82.590785,0.899000,,82.590785,0.917000,,82.737020,3.251000,,82.737020,4.052000,,82.737020,1.791000,,82.737020,0.998000,,82.771539,1.246000,,82.771539,0.517000,,82.771539,1.227000,,82.771539,0.540000,,82.821618,0,,82.821618,59,,82.821618,61,,82.821618,164,,82.821618,89
82.627524,0,,82.627524,0,,82.624761,0.000000,,82.624761,0.899000,,82.624761,0.917000,,82.770985,3.255000,,82.770985,4.085000,,82.770985,1.793000,,82.770985,1.031000,,82.805579,1.246000,,82.805579,0.499000,,82.805579,1.227000,,82.805579,0.518000,,82.855426,0,,82.855426,59,,82.855426,61,,82.855426,164,,82.855426,89
82.661633,0,,82.661633,0,,82.658397,0.000000,,82.658397,0.899000,,82.658397,0.917000,,82.805021,3.250000,,82.805021,4.044000,,82.805021,1.790000,,82.805021,0.984000,,82.839817,1.247000,,82.839817,0.519000,,82.839817,1.227000,,82.839817,0.532000,,82.889767,0,,82.889767,59,,82.889767,61,,82.889767,164,,82.889767,89
