Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
97.421988,0,,97.421988,0,,97.420369,0.000000,,97.420369,0.250000,,97.420369,0.300000,,97.602944,3.806000,,97.602944,4.058000,,97.602944,1.202000,,97.602944,0.992000,,97.620913,0.490000,,97.620913,0.490000,,97.620913,0.469000,,97.620913,0.526000,,97.731303,0,,97.731303,24,,97.731303,24,,97.731303,192,,97.731303,59
97.455893,0,,97.455893,0,,97.454240,0.000000,,97.454240,0.250000,,97.454240,0.254000,,97.638102,3.805000,,97.638102,4.071000,,97.638102,1.205000,,97.638102,1.010000,,97.655040,0.490000,,97.655040,0.505000,,97.655040,0.469000,,97.655040,0.513000,,97.765743,0,,97.765743,24,,97.765743,24,,97.765743,192,,97.765743,59
97.489938,0,,97.489938,0,,97.488304,0.000000,,97.488304,0.250000,,97.488304,0.254000,,97.672035,3.807000,,97.672035,4.045000,,97.672035,1.203000,,97.672035,1.010000,,97.689110,0.490000,,97.689110,0.506000,,97.689110,0.469000,,97.689110,0.523000,,97.798873,0,,97.798873,24,,97.798873,24,,97.798873,192,,97.798873,59
97.524139,0,,97.524139,0,,97.522299,0.000000,,97.522299,0.250000,,97.522299,0.254000,,97.706412,3.805000,,97.706412,4.056000,,97.706412,1.203000,,97.706412,1.003000,,97.723153,0.490000,,97.723153,0.496000,,97.723153,0.470000,,97.723153,0.511000,,97.833223,0,,97.833223,24,,97.833223,24,,97.833223,192,,97.833223,59
97.557991,0,,97.557991,0,,97.556354,0.000000,,97.556354,0.250000,,97.556354,0.254000,,97.740176,3.805000,,97.740176,4.049000,,97.740176,1.203000,,97.740176,0.990000,,97.757472,0.490000,,97.757472,0.497000,,97.757472,0.469000,,97.757472,0.510000,,97.867432,0,,97.867432,24,,97.867432,24,,97.867432,192,,97.867432,59
97.592105,0,,97.592105,0,,97.590473,0.000000,,97.590473,0.250000,,97.590473,0.254000,,97.774341,3.804000,,97.774341,4.056000,,97.774341,1.202000,,97.774341,0.996000,,97.791248,0.490000,,97.791248,0.496000,,97.791248,0.469000,,97.791248,0.507000,,97.901506,0,,97.901506,24,,97.901506,24,,97.901506,192,,97.901506,59
97.626206,0,,97.626206,0,,97.624390,0.000000,,97.624390,0.250000,,97.624390,0.254000,,97.808016,3.804000,,97.808016,4.045000,,97.808016,1.205000,,97.808016,1.018000,,97.825411,0.490000,,97.825411,0.501000,,97.825411,0.469000,,97.825411,0.509000,,97.936130,0,,97.936130,24,,97.936130,24,,97.936130,192,,97.936130,59
97.660222,0,,97.660222,0,,97.658602,0.000000,,97.658602,0.250000,,97.658602,0.254000,,97.841896,3.807000,,97.841896,4.080000,,97.841896,1.203000,,97.841896,0.994000,,97.858927,0.489000,,97.858927,0.496000,,97.858927,0.469000,,97.858927,0.519000,,97.969954,0,,97.969954,24,,97.969954,24,,97.969954,192,,97.969954,59
97.694061,0,,97.694061,0,,97.691889,0.000000,,97.691889,0.250000,,97.691889,0.254000,,97.876608,3.804000,,97.876608,4.058000,,97.876608,1.205000,,97.876608,1.020000,,97.892993,0.490000,,97.892993,0.493000,,97.892993,0.468000,,97.892993,0.507000,,98.003882,0,,98.003882,24,,98.003882,24,,98.003882,192,,98.003882,59
97.728085,0,,97.728085,0,,97.725929,0.000000,,97.725929,0.250000,,97.725929,0.265000,,97.910311,3.804000,,97.910311,4.067000,,97.910311,1.204000,,97.910311,0.993000,,97.927065,0.490000,,97.927065,0.507000,,97.927065,0.469000,,97.927065,0.520000,,98.037973,0,,98.037973,24,,98.037973,24,,98.037973,192,,98.037973,59
97.761970,0,,97.761970,0,,97.760314,0.000000,,97.760314,0.250000,,97.760314,0.254000,,97.943960,3.806000,,97.943960,4.041000,,97.943960,1.206000,,97.943960,0.989000,,97.961133,0.490000,,97.961133,0.492000,,97.961133,0.469000,,97.961133,0.519000,,98.072211,0,,98.072211,24,,98.072211,24,,98.072211,192,,98.072211,59
97.796167,0,,97.796167,0,,97.794324,0.000000,,97.794324,0.250000,,97.794324,0.254000,,97.978401,3.805000,,97.978401,4.073000,,97.978401,1.206000,,97.978401,0.992000,,97.995758,0.490000,,97.995758,0.504000,,97.995758,0.469000,,97.995758,0.509000,,98.106336,0,,98.106336,24,,98.106336,24,,98.106336,192,,98.106336,59
97.830035,0,,97.830035,0,,97.828931,0.000000,,97.828931,0.250000,,97.828931,0.254000,,98.011991,3.807000,,98.011991,4.049000,,98.011991,1.207000,,98.011991,1.017000,,98.029432,0.489000,,98.029432,0.507000,,98.029432,0.469000,,98.029432,0.510000,,98.139873,0,,98.139873,24,,98.139873,24,,98.139873,192,,98.139873,59
97.864741,0,,97.864741,0,,97.863313,0.000000,,97.863313,0.250000,,97.863313,0.254000,,98.046082,3.806000,,98.046082,4.047000,,98.046082,1.203000,,98.046082,0.992000,,98.062979,0.489000,,98.062979,0.497000,,98.062979,0.469000,,98.062979,0.523000,,98.174452,0,,98.174452,24,,98.174452,24,,98.174452,192,,98.174452,59
97.897986,0,,97.897986,0,,97.896899,0.000000,,97.896899,0.250000,,97.896899,0.265000,,98.080040,3.806000,,98.080040,4.045000,,98.080040,1.207000,,98.080040,1.008000,,98.097293,0.490000,,98.097293,0.509000,,98.097293,0.469000,,98.097293,0.519000,,98.208266,0,,98.208266,24,,98.208266,24,,98.208266,192,,98.208266,59
97.932232,0,,97.932232,0,,97.931120,0.000000,,97.931120,0.250000,,97.931120,0.254000,,98.115533,3.807000,,98.115533,4.080000,,98.115533,1.208000,,98.115533,1.000000,,98.131024,0.490000,,98.131024,0.495000,,98.131024,0.469000,,98.131024,0.512000,,98.241966,0,,98.241966,24,,98.241966,24,,98.241966,192,,98.241966,59
97.966086,0,,97.966086,0,,97.965000,0.000000,,97.965000,0.250000,,97.965000,0.254000,,98.149246,3.805000,,98.149246,4.048000,,98.149246,1.202000,,98.149246,0.992000,,98.165413,0.490000,,98.165413,0.500000,,98.165413,0.469000,,98.165413,0.510000,,98.275847,0,,98.275847,24,,98.275847,24,,98.275847,192,,98.275847,59
98.000148,0,,98.000148,0,,97.999048,0.000000,,97.999048,0.250000,,97.999048,0.265000,,98.183254,3.804000,,98.183254,4.044000,,98.183254,1.204000,,98.183254,1.012000,,98.199359,0.490000,,98.199359,0.495000,,98.199359,0.469000,,98.199359,0.516000,,98.310420,0,,98.310420,24,,98.310420,24,,98.310420,192,,98.310420,59
98.034212,0,,98.034212,0,,98.033126,0.013000,,98.033126,0.250000,,98.033126,0.254000,,98.217383,3.805000,,98.217383,4.052000,,98.217383,1.207000,,98.217383,0.991000,,98.234008,0.490000,,98.234008,0.499000,,98.234008,0.469000,,98.234008,0.516000,,98.344018,0,,98.344018,24,,98.344018,24,,98.344018,192,,98.344018,59
98.067903,0,,98.067903,0,,98.067353,0.000000,,98.067353,0.250000,,98.067353,0.254000,,98.251373,3.804000,,98.251373,4.050000,,98.251373,1.203000,,98.251373,1.006000,,98.268369,0.490000,,98.268369,0.490000,,98.268369,0.468000,,98.268369,0.510000,,98.377996,0,,98.377996,24,,98.377996,24,,98.377996,192,,98.377996,59
98.103035,0,,98.103035,0,,98.101155,0.000000,,98.101155,0.250000,,98.101155,0.265000,,98.284914,3.808000,,98.284914,4.062000,,98.284914,1.208000,,98.284914,0.990000,,98.301997,0.490000,,98.301997,0.501000,,98.301997,0.469000,,98.301997,0.517000,,98.412709,0,,98.412709,24,,98.412709,24,,98.412709,192,,98.412709,59
98.137070,0,,98.137070,0,,98.134884,0.000000,,98.134884,0.250000,,98.134884,0.265000,,98.318990,3.807000,,98.318990,4.071000,,98.318990,1.208000,,98.318990,1.007000,,98.335959,0.490000,,98.335959,0.498000,,98.335959,0.469000,,98.335959,0.510000,,98.446221,0,,98.446221,24,,98.446221,24,,98.446221,192,,98.446221,59
98.170957,0,,98.170957,0,,98.169327,0.000000,,98.169327,0.250000,,98.169327,0.265000,,98.353140,3.806000,,98.353140,4.047000,,98.353140,1.203000,,98.353140,1.004000,,98.370016,0.489000,,98.370016,0.500000,,98.370016,0.469000,,98.370016,0.514000,,98.480258,0,,98.480258,24,,98.480258,24,,98.480258,192,,98.480258,59
98.205021,0,,98.205021,0,,98.203399,0.000000,,98.203399,0.250000,,98.203399,0.265000,,98.387297,3.804000,,98.387297,4.036000,,98.387297,1.204000,,98.387297,0.993000,,98.404404,0.490000,,98.404404,0.493000,,98.404404,0.469000,,98.404404,0.509000,,98.514330,0,,98.514330,24,,98.514330,24,,98.514330,192,,98.514330,59
98.238986,0,,98.238986,0,,98.237366,0.000000,,98.237366,0.250000,,98.237366,0.265000,,98.420952,3.806000,,98.420952,4.046000,,98.420952,1.205000,,98.420952,0.988000,,98.437978,0.490000,,98.437978,0.498000,,98.437978,0.470000,,98.437978,0.509000,,98.548289,0,,98.548289,24,,98.548289,24,,98.548289,192,,98.548289,59
98.273147,0,,98.273147,0,,98.270903,0.000000,,98.270903,0.250000,,98.270903,0.265000,,98.455198,3.805000,,98.455198,4.069000,,98.455198,1.207000,,98.455198,1.001000,,98.472389,0.490000,,98.472389,0.501000,,98.472389,0.469000,,98.472389,0.510000,,98.582360,0,,98.582360,24,,98.582360,24,,98.582360,192,,98.582360,59
98.307138,0,,98.307138,0,,98.305502,0.000000,,98.305502,0.250000,,98.305502,0.265000,,98.489207,3.805000,,98.489207,4.069000,,98.489207,1.203000,,98.489207,0.990000,,98.506222,0.490000,,98.506222,0.494000,,98.506222,0.470000,,98.506222,0.507000,,98.616392,0,,98.616392,24,,98.616392,24,,98.616392,192,,98.616392,59
98.341236,0,,98.341236,0,,98.339030,0.000000,,98.339030,0.250000,,98.339030,0.265000,,98.523281,3.804000,,98.523281,4.051000,,98.523281,1.205000,,98.523281,0.991000,,98.540076,0.490000,,98.540076,0.498000,,98.540076,0.469000,,98.540076,0.520000,,98.650965,0,,98.650965,24,,98.650965,24,,98.650965,192,,98.650965,59
98.375012,0,,98.375012,0,,98.373372,0.000000,,98.373372,0.250000,,98.373372,0.265000,,98.557392,3.804000,,98.557392,4.062000,,98.557392,1.204000,,98.557392,1.008000,,98.574751,0.490000,,98.574751,0.495000,,98.574751,0.469000,,98.574751,0.514000,,98.685247,0,,98.685247,24,,98.685247,24,,98.685247,192,,98.685247,59
98.409383,0,,98.409383,0,,98.407189,0.000000,,98.407189,0.250000,,98.407189,0.265000,,98.591474,3.809000,,98.591474,4.056000,,98.591474,1.207000,,98.591474,1.004000,,98.608267,0.490000,,98.608267,0.500000,,98.608267,0.469000,,98.608267,0.512000,,98.719334,0,,98.719334,24,,98.719334,24,,98.719334,192,,98.719334,59
98.442973,0,,98.442973,0,,98.441339,0.000000,,98.441339,0.250000,,98.441339,0.265000,,98.625267,3.805000,,98.625267,4.048000,,98.625267,1.202000,,98.625267,1.003000,,98.642318,0.490000,,98.642318,0.496000,,98.642318,0.469000,,98.642318,0.517000,,98.753316,0,,98.753316,24,,98.753316,24,,98.753316,192,,98.753316,59
98.477010,0,,98.477010,0,,98.475278,0.000000,,98.475278,0.250000,,98.475278,0.265000,,98.659372,3.808000,,98.659372,4.047000,,98.659372,1.207000,,98.659372,0.984000,,98.675903,0.491000,,98.675903,0.504000,,98.675903,0.469000,,98.675903,0.509000,,98.787254,0,,98.787254,24,,98.787254,24,,98.787254,192,,98.787254,59
98.511020,0,,98.511020,0,,98.509278,0.000000,,98.509278,0.250000,,98.509278,0.265000,,98.693352,3.807000,,98.693352,4.057000,,98.693352,1.201000,,98.693352,1.008000,,98.710571,0.490000,,98.710571,0.503000,,98.710571,0.469000,,98.710571,0.515000,,98.821387,0,,98.821387,24,,98.821387,24,,98.821387,192,,98.821387,59
98.544908,0,,98.544908,0,,98.543766,0.000000,,98.543766,0.250000,,98.543766,0.265000,,98.727132,3.808000,,98.727132,4.047000,,98.727132,1.203000,,98.727132,1.007000,,98.744175,0.490000,,98.744175,0.500000,,98.744175,0.469000,,98.744175,0.515000,,98.855365,0,,98.855365,24,,98.855365,24,,98.855365,192,,98.855365,59
98.579523,0,,98.579523,0,,98.576943,0.000000,,98.576943,0.250000,,98.576943,0.265000,,98.761747,3.804000,,98.761747,4.070000,,98.761747,1.205000,,98.761747,1.003000,,98.778004,0.490000,,98.778004,0.494000,,98.778004,0.469000,,98.778004,0.513000,,98.889279,0,,98.889279,24,,98.889279,24,,98.889279,192,,98.889279,59
98.612950,0,,98.612950,0,,98.611252,0.000000,,98.611252,0.250000,,98.611252,0.265000,,98.795209,3.806000,,98.795209,4.056000,,98.795209,1.209000,,98.795209,0.997000,,98.812152,0.490000,,98.812152,0.501000,,98.812152,0.469000,,98.812152,0.512000,,98.922957,0,,98.922957,24,,98.922957,24,,98.922957,192,,98.922957,59
98.647295,0,,98.647295,0,,98.645026,0.000000,,98.645026,0.250000,,98.645026,0.265000,,98.830367,3.806000,,98.830367,4.058000,,98.830367,1.202000,,98.830367,0.997000,,98.846343,0.490000,,98.846343,0.496000,,98.846343,0.469000,,98.846343,0.514000,,98.957141,0,,98.957141,24,,98.957141,24,,98.957141,192,,98.957141,59
98.681407,0,,98.681407,0,,98.679161,0.000000,,98.679161,0.250000,,98.679161,0.265000,,98.864278,3.807000,,98.864278,4.057000,,98.864278,1.204000,,98.864278,1.004000,,98.880174,0.490000,,98.880174,0.503000,,98.880174,0.468000,,98.880174,0.512000,,98.991276,0,,98.991276,24,,98.991276,24,,98.991276,192,,98.991276,59
98.714923,0,,98.714923,0,,98.713293,0.000000,,98.713293,0.250000,,98.713293,0.265000,,98.898334,3.805000,,98.898334,4.049000,,98.898334,1.206000,,98.898334,0.999000,,98.914182,0.489000,,98.914182,0.501000,,98.914182,0.469000,,98.914182,0.516000,,99.025258,0,,99.025258,24,,99.025258,24,,99.025258,192,,99.025258,59
98.749394,0,,98.749394,0,,98.747227,0.000000,,98.747227,0.250000,,98.747227,0.265000,,98.932056,3.805000,,98.932056,4.064000,,98.932056,1.206000,,98.932056,1.015000,,98.948867,0.490000,,98.948867,0.501000,,98.948867,0.469000,,98.948867,0.517000,,99.059066,0,,99.059066,24,,99.059066,24,,99.059066,192,,99.059066,59
98.783290,0,,98.783290,0,,98.782204,0.000000,,98.782204,0.250000,,98.782204,0.265000,,98.965898,3.806000,,98.965898,4.057000,,98.965898,1.207000,,98.965898,1.012000,,98.983009,0.490000,,98.983009,0.503000,,98.983009,0.469000,,98.983009,0.518000,,99.093123,0,,99.093123,24,,99.093123,24,,99.093123,192,,99.093123,59
98.817928,0,,98.817928,0,,98.815942,0.000000,,98.815942,0.250000,,98.815942,0.265000,,98.999985,3.804000,,98.999985,4.065000,,98.999985,1.206000,,98.999985,0.989000,,99.017810,0.490000,,99.017810,0.497000,,99.017810,0.469000,,99.017810,0.516000,,99.128247,0,,99.128247,24,,99.128247,24,,99.128247,192,,99.128247,59
98.852350,0,,98.852350,0,,98.850146,0.000000,,98.850146,0.250000,,98.850146,0.265000,,99.034147,3.809000,,99.034147,4.049000,,99.034147,1.202000,,99.034147,0.994000,,99.051326,0.490000,,99.051326,0.497000,,99.051326,0.469000,,99.051326,0.513000,,99.161999,0,,99.161999,24,,99.161999,24,,99.161999,192,,99.161999,59
98.886253,0,,98.886253,0,,98.884025,0.000000,,98.884025,0.250000,,98.884025,0.265000,,99.068497,3.807000,,99.068497,4.053000,,99.068497,1.206000,,99.068497,0.995000,,99.085194,0.489000,,99.085194,0.500000,,99.085194,0.469000,,99.085194,0.520000,,99.196101,0,,99.196101,24,,99.196101,24,,99.196101,192,,99.196101,59
98.920273,0,,98.920273,0,,98.918001,0.000000,,98.918001,0.250000,,98.918001,0.265000,,99.102043,3.807000,,99.102043,4.041000,,99.102043,1.206000,,99.102043,0.998000,,99.119130,0.490000,,99.119130,0.498000,,99.119130,0.469000,,99.119130,0.511000,,99.230341,0,,99.230341,24,,99.230341,24,,99.230341,192,,99.230341,59
98.954353,0,,98.954353,0,,98.952177,0.000000,,98.952177,0.250000,,98.952177,0.265000,,99.136221,3.805000,,99.136221,4.049000,,99.136221,1.207000,,99.136221,1.014000,,99.153182,0.490000,,99.153182,0.497000,,99.153182,0.468000,,99.153182,0.515000,,99.264102,0,,99.264102,24,,99.264102,24,,99.264102,192,,99.264102,59
98.987941,0,,98.987941,0,,98.986319,0.000000,,98.986319,0.250000,,98.986319,0.265000,,99.170391,3.808000,,99.170391,4.047000,,99.170391,1.204000,,99.170391,0.998000,,99.187346,0.490000,,99.187346,0.492000,,99.187346,0.469000,,99.187346,0.517000,,99.298245,0,,99.298245,24,,99.298245,24,,99.298245,192,,99.298245,59
99.022032,0,,99.022032,0,,99.020396,0.000000,,99.020396,0.250000,,99.020396,0.265000,,99.204078,3.805000,,99.204078,4.065000,,99.204078,1.206000,,99.204078,1.011000,,99.220967,0.490000,,99.220967,0.502000,,99.220967,0.469000,,99.220967,0.521000,,99.332297,0,,99.332297,24,,99.332297,24,,99.332297,192,,99.332297,59
99.056360,0,,99.056360,0,,99.054076,0.000000,,99.054076,0.250000,,99.054076,0.265000,,99.238296,3.804000,,99.238296,4.054000,,99.238296,1.205000,,99.238296,1.002000,,99.255071,0.489000,,99.255071,0.503000,,99.255071,0.469000,,99.255071,0.522000,,99.366386,0,,99.366386,24,,99.366386,24,,99.366386,192,,99.366386,59
99.090102,0,,99.090102,0,,99.087928,0.000000,,99.087928,0.250000,,99.087928,0.265000,,99.272319,3.804000,,99.272319,4.053000,,99.272319,1.202000,,99.272319,1.011000,,99.289024,0.490000,,99.289024,0.502000,,99.289024,0.469000,,99.289024,0.519000,,99.399923,0,,99.399923,24,,99.399923,24,,99.399923,192,,99.399923,59
99.124029,0,,99.124029,0,,99.122391,0.000000,,99.122391,0.250000,,99.122391,0.265000,,99.306359,3.807000,,99.306359,4.053000,,99.306359,1.206000,,99.306359,1.002000,,99.323122,0.490000,,99.323122,0.497000,,99.323122,0.469000,,99.323122,0.514000,,99.433976,0,,99.433976,24,,99.433976,24,,99.433976,192,,99.433976,59
99.158252,0,,99.158252,0,,99.155974,0.000000,,99.155974,0.250000,,99.155974,0.265000,,99.340256,3.808000,,99.340256,4.049000,,99.340256,1.206000,,99.340256,1.001000,,99.357267,0.490000,,99.357267,0.502000,,99.357267,0.469000,,99.357267,0.516000,,99.468684,0,,99.468684,24,,99.468684,24,,99.468684,192,,99.468684,59
99.192327,0,,99.192327,0,,99.190065,0.000000,,99.190065,0.250000,,99.190065,0.265000,,99.374207,3.805000,,99.374207,4.058000,,99.374207,1.202000,,99.374207,1.006000,,99.391182,0.490000,,99.391182,0.497000,,99.391182,0.469000,,99.391182,0.513000,,99.502113,0,,99.502113,24,,99.502113,24,,99.502113,192,,99.502113,59
99.226313,0,,99.226313,0,,99.224137,0.000000,,99.224137,0.250000,,99.224137,0.265000,,99.408350,3.805000,,99.408350,4.055000,,99.408350,1.203000,,99.408350,1.016000,,99.425805,0.490000,,99.425805,0.499000,,99.425805,0.469000,,99.425805,0.514000,,99.536743,0,,99.536743,24,,99.536743,24,,99.536743,194,,99.536743,57
99.260340,0,,99.260340,0,,99.258707,0.000000,,99.258707,0.250000,,99.258707,0.254000,,99.442178,3.808000,,99.442178,4.041000,,99.442178,1.203000,,99.442178,1.001000,,99.459131,0.489000,,99.459131,0.498000,,99.459131,0.469000,,99.459131,0.520000,,99.570365,0,,99.570365,24,,99.570365,24,,99.570365,194,,99.570365,57
99.294462,0,,99.294462,0,,99.292012,0.000000,,99.292012,0.250000,,99.292012,0.254000,,99.476237,3.850000,,99.476237,4.053000,,99.476237,1.159000,,99.476237,1.012000,,99.492960,0.490000,,99.492960,0.499000,,99.492960,0.469000,,99.492960,0.518000,,99.604390,0,,99.604390,24,,99.604390,24,,99.604390,194,,99.604390,57
99.328099,0,,99.328099,0,,99.326414,0.000000,,99.326414,0.250000,,99.326414,0.265000,,99.510305,3.849000,,99.510305,4.057000,,99.510305,1.159000,,99.510305,1.001000,,99.527136,0.490000,,99.527136,0.506000,,99.527136,0.469000,,99.527136,0.519000,,99.638045,0,,99.638045,24,,99.638045,24,,99.638045,194,,99.638045,57
99.362205,0,,99.362205,0,,99.360011,0.000000,,99.360011,0.250000,,99.360011,0.265000,,99.544898,3.850000,,99.544898,4.059000,,99.544898,1.159000,,99.544898,1.002000,,99.561151,0.490000,,99.561151,0.508000,,99.561151,0.469000,,99.561151,0.515000,,99.672104,0,,99.672104,24,,99.672104,24,,99.672104,194,,99.672104,57
99.396114,0,,99.396114,0,,99.393926,0.000000,,99.393926,0.250000,,99.393926,0.265000,,99.579226,3.852000,,99.579226,4.051000,,99.579226,1.160000,,99.579226,1.001000,,99.595255,0.490000,,99.595255,0.495000,,99.595255,0.469000,,99.595255,0.516000,,99.706136,0,,99.706136,24,,99.706136,24,,99.706136,194,,99.706136,57
99.430189,0,,99.430189,0,,99.428019,0.000000,,99.428019,0.250000,,99.428019,0.265000,,99.613309,3.848000,,99.613309,4.057000,,99.613309,1.161000,,99.613309,1.001000,,99.629293,0.490000,,99.629293,0.500000,,99.629293,0.469000,,99.629293,0.515000,,99.740265,0,,99.740265,24,,99.740265,24,,99.740265,194,,99.740265,57
99.464376,0,,99.464376,0,,99.462029,0.000000,,99.462029,0.200000,,99.462029,0.265000,,99.647294,3.848000,,99.647294,4.066000,,99.647294,1.163000,,99.647294,1.011000,,99.663915,0.489000,,99.663915,0.510000,,99.663915,0.469000,,99.663915,0.521000,,99.774037,0,,99.774037,24,,99.774037,24,,99.774037,194,,99.774037,57
99.498312,0,,99.498312,0,,99.497210,0.000000,,99.497210,0.200000,,99.497210,0.265000,,99.681292,3.851000,,99.681292,4.073000,,99.681292,1.159000,,99.681292,0.999000,,99.698100,0.490000,,99.698100,0.498000,,99.698100,0.469000,,99.698100,0.517000,,99.808127,0,,99.808127,24,,99.808127,24,,99.808127,194,,99.808127,57
99.532965,0,,99.532965,0,,99.530923,0.000000,,99.530923,0.200000,,99.530923,0.208000,,99.715417,3.849000,,99.715417,4.061000,,99.715417,1.161000,,99.715417,1.010000,,99.732384,0.490000,,99.732384,0.499000,,99.732384,0.469000,,99.732384,0.515000,,99.843290,0,,99.843290,24,,99.843290,24,,99.843290,194,,99.843290,57
99.567335,0,,99.567335,0,,99.565147,0.000000,,99.565147,0.200000,,99.565147,0.208000,,99.749269,3.848000,,99.749269,4.051000,,99.749269,1.161000,,99.749269,1.008000,,99.766034,0.490000,,99.766034,0.496000,,99.766034,0.469000,,99.766034,0.519000,,99.876998,0,,99.876998,24,,99.876998,24,,99.876998,194,,99.876998,57
99.600986,0,,99.600986,0,,99.599352,0.000000,,99.599352,0.200000,,99.599352,0.208000,,99.783216,3.847000,,99.783216,4.046000,,99.783216,1.162000,,99.783216,1.006000,,99.800195,0.489000,,99.800195,0.510000,,99.800195,0.469000,,99.800195,0.519000,,99.911227,0,,99.911227,24,,99.911227,24,,99.911227,194,,99.911227,57
99.635315,0,,99.635315,0,,99.633121,0.000000,,99.633121,0.200000,,99.633121,0.208000,,99.817088,3.845000,,99.817088,4.060000,,99.817088,1.162000,,99.817088,1.005000,,99.834141,0.490000,,99.834141,0.501000,,99.834141,0.469000,,99.834141,0.515000,,99.945068,0,,99.945068,24,,99.945068,24,,99.945068,194,,99.945068,57
99.669387,0,,99.669387,0,,99.667203,0.000000,,99.667203,0.200000,,99.667203,0.208000,,99.851218,3.849000,,99.851218,4.062000,,99.851218,1.161000,,99.851218,0.991000,,99.868259,0.490000,,99.868259,0.500000,,99.868259,0.469000,,99.868259,0.513000,,99.979244,0,,99.979244,24,,99.979244,24,,99.979244,194,,99.979244,57
99.703438,0,,99.703438,0,,99.701240,0.000000,,99.701240,0.200000,,99.701240,0.208000,,99.885143,3.848000,,99.885143,4.057000,,99.885143,1.163000,,99.885143,1.010000,,99.902342,0.490000,,99.902342,0.497000,,99.902342,0.469000,,99.902342,0.514000,,100.013374,0,,100.013374,24,,100.013374,24,,100.013374,194,,100.013374,57
99.736975,0,,99.736975,0,,99.735868,0.000000,,99.735868,0.200000,,99.735868,0.208000,,99.919158,3.850000,,99.919158,4.055000,,99.919158,1.164000,,99.919158,0.999000,,99.936073,0.490000,,99.936073,0.498000,,99.936073,0.469000,,99.936073,0.515000,,100.046969,0,,100.046969,24,,100.046969,24,,100.046969,194,,100.046969,57
99.771289,0,,99.771289,0,,99.769287,0.000000,,99.769287,0.200000,,99.769287,0.208000,,99.953308,3.850000,,99.953308,4.066000,,99.953308,1.158000,,99.953308,1.005000,,99.970159,0.490000,,99.970159,0.496000,,99.970159,0.469000,,99.970159,0.515000,,100.081235,0,,100.081235,24,,100.081235,24,,100.081235,194,,100.081235,57
