Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
128.115887,1,,128.115887,1,,128.113715,0.344000,,128.113715,0.000000,,128.113715,0.333000,,128.423563,3.785000,,128.423563,3.784000,,128.423563,1.328000,,128.423563,1.328000,,128.502433,0.539000,,128.502433,0.539000,,128.502433,0.559000,,128.502433,0.560000,,128.580960,0,,128.580960,26,,128.580960,25,,128.580960,189,,128.580960,65
128.149544,1,,128.149544,1,,128.147908,0.320000,,128.147908,0.000000,,128.147908,0.333000,,128.457932,3.751000,,128.457932,3.751000,,128.457932,1.298000,,128.457932,1.297000,,128.536444,0.532000,,128.536444,0.533000,,128.536444,0.553000,,128.536444,0.553000,,128.614571,0,,128.614571,26,,128.614571,25,,128.614571,189,,128.614571,65
128.183841,1,,128.183841,1,,128.181672,0.345000,,128.181672,0.000000,,128.181672,0.333000,,128.491658,3.743000,,128.491658,3.743000,,128.491658,1.329000,,128.491658,1.328000,,128.572162,0.535000,,128.572162,0.535000,,128.572162,0.565000,,128.572162,0.565000,,128.648539,0,,128.648539,26,,128.648539,25,,128.648539,189,,128.648539,65
128.217599,1,,128.217599,1,,128.215945,0.326000,,128.215945,0.000000,,128.215945,0.333000,,128.525839,3.756000,,128.525839,3.756000,,128.525839,1.314000,,128.525839,1.313000,,128.606829,0.533000,,128.606829,0.533000,,128.606829,0.549000,,128.606829,0.550000,,128.682575,0,,128.682575,26,,128.682575,25,,128.682575,189,,128.682575,65
128.251720,1,,128.251720,1,,128.250048,0.337000,,128.250048,0.000000,,128.250048,0.345000,,128.559791,3.741000,,128.559791,3.740000,,128.559791,1.318000,,128.559791,1.318000,,128.640528,0.529000,,128.640528,0.529000,,128.640528,0.553000,,128.640528,0.553000,,128.716943,0,,128.716943,26,,128.716943,25,,128.716943,189,,128.716943,65
128.285698,1,,128.285698,1,,128.284600,0.326000,,128.284600,0.000000,,128.284600,0.345000,,128.594418,3.743000,,128.594418,3.743000,,128.594418,1.329000,,128.594418,1.328000,,128.675027,0.536000,,128.675027,0.536000,,128.675027,0.552000,,128.675027,0.552000,,128.750812,0,,128.750812,26,,128.750812,25,,128.750812,189,,128.750812,65
128.320274,1,,128.320274,1,,128.319000,0.344000,,128.319000,0.000000,,128.319000,0.345000,,128.628038,3.755000,,128.628038,3.754000,,128.628038,1.325000,,128.628038,1.324000,,128.709031,0.536000,,128.709031,0.536000,,128.709031,0.551000,,128.709031,0.551000,,128.784835,0,,128.784835,26,,128.784835,25,,128.784835,189,,128.784835,65
128.353926,1,,128.353926,1,,128.352838,0.324000,,128.352838,0.000000,,128.352838,0.356000,,128.662050,3.752000,,128.662050,3.752000,,128.662050,1.308000,,128.662050,1.307000,,128.743401,0.532000,,128.743401,0.532000,,128.743401,0.548000,,128.743401,0.548000,,128.818591,0,,128.818591,26,,128.818591,25,,128.818591,189,,128.818591,65
128.387767,1,,128.387767,1,,128.386688,0.341000,,128.386688,0.000000,,128.386688,0.356000,,128.695702,3.742000,,128.695702,3.742000,,128.695702,1.323000,,128.695702,1.323000,,128.776550,0.536000,,128.776550,0.536000,,128.776550,0.555000,,128.776550,0.555000,,128.852760,0,,128.852760,26,,128.852760,25,,128.852760,189,,128.852760,65
128.421891,1,,128.421891,1,,128.420817,0.332000,,128.420817,0.000000,,128.420817,0.356000,,128.729896,3.745000,,128.729896,3.745000,,128.729896,1.315000,,128.729896,1.314000,,128.810863,0.532000,,128.810863,0.532000,,128.810863,0.550000,,128.810863,0.551000,,128.886658,0,,128.886658,26,,128.886658,25,,128.886658,189,,128.886658,65
128.455709,1,,128.455709,1,,128.454631,0.334000,,128.454631,0.000000,,128.454631,0.356000,,128.763873,3.728000,,128.763873,3.727000,,128.763873,1.317000,,128.763873,1.317000,,128.845505,0.533000,,128.845505,0.534000,,128.845505,0.549000,,128.845505,0.549000,,128.920751,0,,128.920751,26,,128.920751,25,,128.920751,189,,128.920751,65
128.489970,1,,128.489970,1,,128.488894,0.356000,,128.488894,0.000000,,128.488894,0.356000,,128.797881,3.736000,,128.797881,3.736000,,128.797881,1.327000,,128.797881,1.326000,,128.880084,0.531000,,128.880084,0.531000,,128.880084,0.552000,,128.880084,0.552000,,128.954798,0,,128.954798,26,,128.954798,25,,128.954798,189,,128.954798,65
128.523998,1,,128.523998,1,,128.522922,0.340000,,128.522922,0.000000,,128.522922,0.356000,,128.832484,3.754000,,128.832484,3.754000,,128.832484,1.328000,,128.832484,1.328000,,128.914028,0.531000,,128.914028,0.531000,,128.914028,0.546000,,128.914028,0.547000,,128.988826,0,,128.988826,26,,128.988826,25,,128.988826,189,,128.988826,65
128.558675,1,,128.558675,1,,128.556639,0.353000,,128.556639,0.000000,,128.556639,0.356000,,128.865607,3.756000,,128.865607,3.756000,,128.865607,1.307000,,128.865607,1.306000,,128.947799,0.537000,,128.947799,0.537000,,128.947799,0.543000,,128.947799,0.543000,,129.023126,0,,129.023126,26,,129.023126,25,,129.023126,189,,129.023126,65
128.592793,1,,128.592793,1,,128.590625,0.349000,,128.590625,0.000000,,128.590625,0.356000,,128.899593,3.739000,,128.899593,3.738000,,128.899593,1.310000,,128.899593,1.309000,,128.981874,0.534000,,128.981874,0.535000,,128.981874,0.545000,,128.981874,0.545000,,129.056924,0,,129.056924,26,,129.056924,25,,129.056924,189,,129.056924,65
128.626960,1,,128.626960,1,,128.624698,0.347000,,128.624698,0.000000,,128.624698,0.356000,,128.933592,3.751000,,128.933592,3.750000,,128.933592,1.339000,,128.933592,1.339000,,129.015892,0.526000,,129.015892,0.526000,,129.015892,0.545000,,129.015892,0.545000,,129.090626,0,,129.090626,26,,129.090626,25,,129.090626,189,,129.090626,65
128.660914,1,,128.660914,1,,128.658722,0.339000,,128.658722,0.000000,,128.658722,0.356000,,128.967768,3.738000,,128.967768,3.737000,,128.967768,1.310000,,128.967768,1.310000,,129.049782,0.531000,,129.049782,0.531000,,129.049782,0.538000,,129.049782,0.538000,,129.124482,0,,129.124482,26,,129.124482,25,,129.124482,189,,129.124482,65
128.694624,1,,128.694624,1,,128.693012,0.353000,,128.693012,0.000000,,128.693012,0.356000,,129.001545,3.735000,,129.001545,3.734000,,129.001545,1.299000,,129.001545,1.299000,,129.083846,0.536000,,129.083846,0.536000,,129.083846,0.547000,,129.083846,0.547000,,129.158591,0,,129.158591,26,,129.158591,25,,129.158591,189,,129.158591,65
128.728796,1,,128.728796,1,,128.726628,0.347000,,128.726628,0.000000,,128.726628,0.356000,,129.035629,3.755000,,129.035629,3.755000,,129.035629,1.327000,,129.035629,1.326000,,129.118406,0.531000,,129.118406,0.532000,,129.118406,0.539000,,129.118406,0.539000,,129.192585,0,,129.192585,26,,129.192585,25,,129.192585,189,,129.192585,65
128.762745,1,,128.762745,1,,128.761102,0.359000,,128.761102,0.000000,,128.761102,0.356000,,129.070879,3.745000,,129.070879,3.744000,,129.070879,1.313000,,129.070879,1.312000,,129.151776,0.528000,,129.151776,0.529000,,129.151776,0.541000,,129.151776,0.541000,,129.226584,0,,129.226584,26,,129.226584,25,,129.226584,189,,129.226584,65
128.796803,1,,128.796803,1,,128.794815,0.351000,,128.794815,0.000000,,128.794815,0.356000,,129.105035,3.747000,,129.105035,3.746000,,129.105035,1.307000,,129.105035,1.307000,,129.185703,0.521000,,129.185703,0.521000,,129.185703,0.545000,,129.185703,0.545000,,129.261109,0,,129.261109,26,,129.261109,25,,129.261109,189,,129.261109,65
128.830970,1,,128.830970,1,,128.828804,0.359000,,128.828804,0.000000,,128.828804,0.356000,,129.138541,3.755000,,129.138541,3.755000,,129.138541,1.321000,,129.138541,1.320000,,129.219590,0.524000,,129.219590,0.524000,,129.219590,0.539000,,129.219590,0.539000,,129.294741,0,,129.294741,26,,129.294741,25,,129.294741,189,,129.294741,65
128.864527,1,,128.864527,1,,128.862914,0.336000,,128.862914,0.000000,,128.862914,0.356000,,129.172708,3.740000,,129.172708,3.740000,,129.172708,1.313000,,129.172708,1.312000,,129.254215,0.525000,,129.254215,0.525000,,129.254215,0.547000,,129.254215,0.547000,,129.328851,0,,129.328851,26,,129.328851,25,,129.328851,189,,129.328851,65
128.899017,1,,128.899017,1,,128.896871,0.348000,,128.896871,0.000000,,128.896871,0.356000,,129.206604,3.744000,,129.206604,3.744000,,129.206604,1.307000,,129.206604,1.306000,,129.287630,0.532000,,129.287630,0.533000,,129.287630,0.546000,,129.287630,0.546000,,129.362607,0,,129.362607,26,,129.362607,25,,129.362607,189,,129.362607,65
128.933051,1,,128.933051,1,,128.930885,0.357000,,128.930885,0.000000,,128.930885,0.356000,,129.240601,3.732000,,129.240601,3.731000,,129.240601,1.324000,,129.240601,1.323000,,129.321665,0.530000,,129.321665,0.530000,,129.321665,0.546000,,129.321665,0.546000,,129.396811,0,,129.396811,26,,129.396811,25,,129.396811,189,,129.396811,65
128.966688,1,,128.966688,1,,128.965028,0.349000,,128.965028,0.000000,,128.965028,0.356000,,129.274729,3.734000,,129.274729,3.733000,,129.274729,1.309000,,129.274729,1.308000,,129.356550,0.524000,,129.356550,0.524000,,129.356550,0.539000,,129.356550,0.540000,,129.430768,0,,129.430768,26,,129.430768,25,,129.430768,189,,129.430768,65
129.001007,1,,129.001007,1,,128.999365,0.345000,,128.999365,0.000000,,128.999365,0.356000,,129.308900,3.761000,,129.308900,3.760000,,129.308900,1.308000,,129.308900,1.307000,,129.390993,0.526000,,129.390993,0.526000,,129.390993,0.535000,,129.390993,0.535000,,129.464775,0,,129.464775,26,,129.464775,25,,129.464775,189,,129.464775,65
129.035085,1,,129.035085,1,,129.032601,0.337000,,129.032601,0.000000,,129.032601,0.356000,,129.342685,3.743000,,129.342685,3.743000,,129.342685,1.306000,,129.342685,1.306000,,129.424864,0.522000,,129.424864,0.523000,,129.424864,0.540000,,129.424864,0.540000,,129.499369,0,,129.499369,26,,129.499369,25,,129.499369,189,,129.499369,65
129.068765,1,,129.068765,1,,129.066619,0.348000,,129.066619,0.000000,,129.066619,0.356000,,129.376605,3.753000,,129.376605,3.753000,,129.376605,1.313000,,129.376605,1.312000,,129.459022,0.523000,,129.459022,0.523000,,129.459022,0.544000,,129.459022,0.544000,,129.532629,0,,129.532629,26,,129.532629,25,,129.532629,189,,129.532629,65
129.102847,1,,129.102847,1,,129.100696,0.342000,,129.100696,0.000000,,129.100696,0.356000,,129.410799,3.740000,,129.410799,3.739000,,129.410799,1.301000,,129.410799,1.301000,,129.492939,0.526000,,129.492939,0.526000,,129.492939,0.542000,,129.492939,0.542000,,129.566548,0,,129.566548,26,,129.566548,25,,129.566548,189,,129.566548,65
129.136887,1,,129.136887,1,,129.134691,0.344000,,129.134691,0.000000,,129.134691,0.356000,,129.445109,3.743000,,129.445109,3.742000,,129.445109,1.295000,,129.445109,1.295000,,129.527045,0.532000,,129.527045,0.532000,,129.527045,0.542000,,129.527045,0.543000,,129.600713,0,,129.600713,26,,129.600713,25,,129.600713,189,,129.600713,65
129.170889,1,,129.170889,1,,129.168719,0.349000,,129.168719,0.000000,,129.168719,0.356000,,129.478908,3.758000,,129.478908,3.758000,,129.478908,1.313000,,129.478908,1.313000,,129.560583,0.527000,,129.560583,0.527000,,129.560583,0.539000,,129.560583,0.539000,,129.634519,0,,129.634519,26,,129.634519,25,,129.634519,189,,129.634519,65
129.204950,1,,129.204950,1,,129.202774,0.343000,,129.202774,0.000000,,129.202774,0.356000,,129.512990,3.750000,,129.512990,3.749000,,129.512990,1.291000,,129.512990,1.290000,,129.594908,0.523000,,129.594908,0.523000,,129.594908,0.539000,,129.594908,0.539000,,129.668551,0,,129.668551,26,,129.668551,25,,129.668551,189,,129.668551,64
129.238949,1,,129.238949,1,,129.237341,0.360000,,129.237341,0.000000,,129.237341,0.356000,,129.547040,3.759000,,129.547040,3.758000,,129.547040,1.306000,,129.547040,1.305000,,129.628872,0.531000,,129.628872,0.531000,,129.628872,0.546000,,129.628872,0.546000,,129.702544,0,,129.702544,26,,129.702544,25,,129.702544,189,,129.702544,64
129.273041,1,,129.273041,1,,129.271003,0.339000,,129.271003,0.000000,,129.271003,0.356000,,129.580732,3.761000,,129.580732,3.760000,,129.580732,1.305000,,129.580732,1.304000,,129.662835,0.529000,,129.662835,0.529000,,129.662835,0.542000,,129.662835,0.542000,,129.737680,0,,129.737680,26,,129.737680,25,,129.737680,189,,129.737680,64
129.306602,1,,129.306602,1,,129.304978,0.341000,,129.304978,0.000000,,129.304978,0.356000,,129.614723,3.744000,,129.614723,3.744000,,129.614723,1.305000,,129.614723,1.305000,,129.696772,0.528000,,129.696772,0.528000,,129.696772,0.549000,,129.696772,0.549000,,129.771897,0,,129.771897,26,,129.771897,25,,129.771897,189,,129.771897,64
129.341038,1,,129.341038,1,,129.338874,0.343000,,129.338874,0.000000,,129.338874,0.356000,,129.648860,3.766000,,129.648860,3.765000,,129.648860,1.316000,,129.648860,1.315000,,129.730906,0.519000,,129.730906,0.519000,,129.730906,0.539000,,129.730906,0.539000,,129.805514,0,,129.805514,26,,129.805514,25,,129.805514,189,,129.805514,64
129.374979,1,,129.374979,1,,129.372813,0.341000,,129.372813,0.000000,,129.372813,0.356000,,129.682650,3.754000,,129.682650,3.753000,,129.682650,1.315000,,129.682650,1.314000,,129.764777,0.524000,,129.764777,0.525000,,129.764777,0.540000,,129.764777,0.540000,,129.839956,0,,129.839956,26,,129.839956,25,,129.839956,189,,129.839956,64
129.408612,1,,129.408612,1,,129.406858,0.343000,,129.406858,0.000000,,129.406858,0.356000,,129.716891,3.753000,,129.716891,3.752000,,129.716891,1.286000,,129.716891,1.285000,,129.798843,0.531000,,129.798843,0.531000,,129.798843,0.538000,,129.798843,0.538000,,129.873988,0,,129.873988,26,,129.873988,25,,129.873988,189,,129.873988,64
129.442605,1,,129.442605,1,,129.440993,0.338000,,129.440993,0.000000,,129.440993,0.356000,,129.750737,3.753000,,129.750737,3.753000,,129.750737,1.308000,,129.750737,1.307000,,129.832902,0.519000,,129.832902,0.519000,,129.832902,0.540000,,129.832902,0.540000,,129.907559,0,,129.907559,26,,129.907559,25,,129.907559,189,,129.907559,64
129.476659,1,,129.476659,1,,129.475581,0.339000,,129.475581,0.000000,,129.475581,0.356000,,129.785938,3.755000,,129.785938,3.754000,,129.785938,1.316000,,129.785938,1.316000,,129.866834,0.521000,,129.866834,0.521000,,129.866834,0.535000,,129.866834,0.536000,,129.941871,0,,129.941871,26,,129.941871,25,,129.941871,189,,129.941871,64
129.511340,1,,129.511340,1,,129.510010,0.328000,,129.510010,0.000000,,129.510010,0.356000,,129.819611,3.754000,,129.819611,3.754000,,129.819611,1.302000,,129.819611,1.302000,,129.900694,0.527000,,129.900694,0.527000,,129.900694,0.539000,,129.900694,0.539000,,129.975908,0,,129.975908,26,,129.975908,25,,129.975908,189,,129.975908,64
129.544964,1,,129.544964,1,,129.543878,0.339000,,129.543878,0.000000,,129.543878,0.356000,,129.854046,3.761000,,129.854046,3.761000,,129.854046,1.317000,,129.854046,1.316000,,129.934615,0.523000,,129.934615,0.523000,,129.934615,0.538000,,129.934615,0.538000,,130.009603,0,,130.009603,26,,130.009603,25,,130.009603,189,,130.009603,64
129.578972,1,,129.578972,1,,129.577882,0.332000,,129.577882,0.000000,,129.577882,0.356000,,129.887539,3.736000,,129.887539,3.736000,,129.887539,1.304000,,129.887539,1.303000,,129.968594,0.529000,,129.968594,0.530000,,129.968594,0.542000,,129.968594,0.543000,,130.043773,0,,130.043773,26,,130.043773,25,,130.043773,189,,130.043773,64
129.612545,1,,129.612545,1,,129.612001,0.342000,,129.612001,0.000000,,129.612001,0.356000,,129.921647,3.756000,,129.921647,3.755000,,129.921647,1.306000,,129.921647,1.306000,,130.002558,0.522000,,130.002558,0.522000,,130.002558,0.543000,,130.002558,0.543000,,130.077953,0,,130.077953,26,,130.077953,25,,130.077953,189,,130.077953,64
129.646683,1,,129.646683,1,,129.645591,0.336000,,129.645591,0.000000,,129.645591,0.345000,,129.955709,3.750000,,129.955709,3.750000,,129.955709,1.306000,,129.955709,1.305000,,130.036557,0.525000,,130.036557,0.526000,,130.036557,0.541000,,130.036557,0.541000,,130.111851,0,,130.111851,26,,130.111851,25,,130.111851,190,,130.111851,64
129.681014,1,,129.681014,1,,129.679908,0.342000,,129.679908,0.000000,,129.679908,0.345000,,129.989561,3.752000,,129.989561,3.752000,,129.989561,1.310000,,129.989561,1.310000,,130.071159,0.523000,,130.071159,0.523000,,130.071159,0.535000,,130.071159,0.535000,,130.145953,0,,130.145953,26,,130.145953,25,,130.145953,189,,130.145953,64
129.715021,1,,129.715021,1,,129.713945,0.327000,,129.713945,0.000000,,129.713945,0.345000,,130.023585,3.750000,,130.023585,3.750000,,130.023585,1.296000,,130.023585,1.296000,,130.105019,0.528000,,130.105019,0.528000,,130.105019,0.545000,,130.105019,0.545000,,130.179900,0,,130.179900,26,,130.179900,25,,130.179900,189,,130.179900,64
129.749629,1,,129.749629,1,,129.747659,0.337000,,129.747659,0.000000,,129.747659,0.345000,,130.057818,3.740000,,130.057818,3.739000,,130.057818,1.296000,,130.057818,1.296000,,130.138689,0.534000,,130.138689,0.534000,,130.138689,0.543000,,130.138689,0.543000,,130.213991,0,,130.213991,26,,130.213991,25,,130.213991,189,,130.213991,64
129.783638,1,,129.783638,1,,129.782024,0.332000,,129.782024,0.000000,,129.782024,0.345000,,130.092008,3.762000,,130.092008,3.762000,,130.092008,1.302000,,130.092008,1.301000,,130.172994,0.522000,,130.172994,0.522000,,130.172994,0.536000,,130.172994,0.536000,,130.247642,0,,130.247642,26,,130.247642,25,,130.247642,189,,130.247642,64
129.818051,1,,129.818051,1,,129.815757,0.335000,,129.815757,0.000000,,129.815757,0.345000,,130.125994,3.763000,,130.125994,3.762000,,130.125994,1.315000,,130.125994,1.315000,,130.207071,0.529000,,130.207071,0.529000,,130.207071,0.543000,,130.207071,0.543000,,130.281884,0,,130.281884,26,,130.281884,25,,130.281884,189,,130.281884,64
129.851926,1,,129.851926,1,,129.849697,0.339000,,129.849697,0.000000,,129.849697,0.345000,,130.160535,3.776000,,130.160535,3.776000,,130.160535,1.309000,,130.160535,1.308000,,130.240550,0.522000,,130.240550,0.522000,,130.240550,0.536000,,130.240550,0.537000,,130.315865,0,,130.315865,26,,130.315865,25,,130.315865,190,,130.315865,64
129.885911,1,,129.885911,1,,129.883725,0.346000,,129.883725,0.000000,,129.883725,0.345000,,130.194640,3.735000,,130.194640,3.734000,,130.194640,1.279000,,130.194640,1.278000,,130.274834,0.528000,,130.274834,0.528000,,130.274834,0.543000,,130.274834,0.543000,,130.349935,0,,130.349935,26,,130.349935,25,,130.349935,189,,130.349935,64
129.920055,1,,129.920055,1,,129.917839,0.336000,,129.917839,0.000000,,129.917839,0.345000,,130.228629,3.749000,,130.228629,3.749000,,130.228629,1.301000,,130.228629,1.301000,,130.309277,0.522000,,130.309277,0.522000,,130.309277,0.540000,,130.309277,0.540000,,130.383942,0,,130.383942,26,,130.383942,25,,130.383942,189,,130.383942,64
129.953537,1,,129.953537,1,,129.952458,0.339000,,129.952458,0.000000,,129.952458,0.345000,,130.263029,3.755000,,130.263029,3.755000,,130.263029,1.305000,,130.263029,1.304000,,130.342565,0.531000,,130.342565,0.531000,,130.342565,0.540000,,130.342565,0.540000,,130.417931,0,,130.417931,26,,130.417931,25,,130.417931,189,,130.417931,64
129.987891,1,,129.987891,1,,129.985911,0.345000,,129.985911,0.000000,,129.985911,0.345000,,130.297384,3.776000,,130.297384,3.776000,,130.297384,1.324000,,130.297384,1.324000,,130.376720,0.526000,,130.376720,0.526000,,130.376720,0.544000,,130.376720,0.544000,,130.452016,0,,130.452016,26,,130.452016,25,,130.452016,189,,130.452016,64
130.021743,1,,130.021743,1,,130.019593,0.324000,,130.019593,0.000000,,130.019593,0.345000,,130.330668,3.758000,,130.330668,3.757000,,130.330668,1.304000,,130.330668,1.303000,,130.411035,0.526000,,130.411035,0.526000,,130.411035,0.540000,,130.411035,0.540000,,130.485689,0,,130.485689,26,,130.485689,25,,130.485689,189,,130.485689,64
130.055594,1,,130.055594,1,,130.053966,0.340000,,130.053966,0.000000,,130.053966,0.345000,,130.365613,3.744000,,130.365613,3.743000,,130.365613,1.295000,,130.365613,1.295000,,130.445053,0.520000,,130.445053,0.520000,,130.445053,0.540000,,130.445053,0.540000,,130.520249,0,,130.520249,26,,130.520249,25,,130.520249,189,,130.520249,64
130.089846,1,,130.089846,1,,130.087536,0.330000,,130.087536,0.000000,,130.087536,0.345000,,130.399817,3.749000,,130.399817,3.748000,,130.399817,1.301000,,130.399817,1.301000,,130.478559,0.528000,,130.478559,0.528000,,130.478559,0.541000,,130.478559,0.542000,,130.553911,0,,130.553911,26,,130.553911,25,,130.553911,189,,130.553911,64
130.123782,1,,130.123782,1,,130.121600,0.337000,,130.121600,0.000000,,130.121600,0.333000,,130.433786,3.769000,,130.433786,3.769000,,130.433786,1.303000,,130.433786,1.302000,,130.512661,0.520000,,130.512661,0.520000,,130.512661,0.540000,,130.512661,0.540000,,130.587610,0,,130.587610,26,,130.587610,25,,130.587610,189,,130.587610,64
130.157812,1,,130.157812,1,,130.155610,0.325000,,130.155610,0.000000,,130.155610,0.345000,,130.467740,3.753000,,130.467740,3.753000,,130.467740,1.301000,,130.467740,1.301000,,130.547313,0.545000,,130.547313,0.545000,,130.547313,0.544000,,130.547313,0.545000,,130.622007,0,,130.622007,26,,130.622007,25,,130.622007,189,,130.622007,64
130.191969,1,,130.191969,1,,130.190231,0.333000,,130.190231,0.000000,,130.190231,0.345000,,130.501830,3.790000,,130.501830,3.790000,,130.501830,1.326000,,130.501830,1.326000,,130.580801,0.530000,,130.580801,0.530000,,130.580801,0.534000,,130.580801,0.534000,,130.655983,0,,130.655983,26,,130.655983,25,,130.655983,189,,130.655983,64
130.226010,1,,130.226010,1,,130.224010,0.344000,,130.224010,0.000000,,130.224010,0.345000,,130.535972,3.750000,,130.535972,3.750000,,130.535972,1.307000,,130.535972,1.306000,,130.614572,0.523000,,130.614572,0.523000,,130.614572,0.536000,,130.614572,0.536000,,130.690076,0,,130.690076,26,,130.690076,25,,130.690076,189,,130.690076,64
